0	5000	1.39687085307	0.470181890332
0	10000	1.07651920911	0.457165247334
0	15000	0.743149972516	0.875023809524
0	20000	0.812460937781	0.446348096838
0	25000	0.798991305775	0.459382104007
0	30000	0.706320982293	0.460864291264
0	35000	0.679628941596	0.461588500388
0	40000	0.784719937031	0.472461641137
0	45000	0.605051588712	0.455206163281
0	50000	0.653472319784	0.457154906205
0	55000	0.805703166912	0.452603410478
0	60000	0.778178670341	0.456532409257
0	65000	0.844922248354	0.466160612998
0	70000	0.748179215605	0.459869445832
0	75000	0.697969042096	0.471147854923
0	80000	0.641362928692	0.465509915085
0	85000	0.70652816949	0.463396026196
0	90000	0.710080974704	0.462565645466
0	95000	0.739550205186	0.465362037962
0	100000	0.735026665892	0.454765567766
0	105000	0.649084033415	0.468136335886
0	110000	0.649659974143	0.470572272172
0	115000	0.750528918543	0.467498287823
0	120000	0.720073592544	0.460021173271
0	125000	0.693842146368	0.453956940282
0	130000	0.657048637123	0.457115545566
